ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.032106105238199234,0.00831359252333641,0.009516480378806591,0.8779438734054565,0.013935745693743229,0.024941645562648773,0.028988929465413094,0.002454785630106926,0.0017988751642405987
2,0.9932574033737183,0.0022118184715509415,0.00031661041430197656,0.000758403621148318,0.00034676981158554554,0.0006951672257855535,0.002123114885762334,0.00019341053848620504,9.733819752000272e-05
3,0.03663342446088791,0.1463715136051178,0.0071862381882965565,0.05556424334645271,0.006447399500757456,0.023932069540023804,0.7136039733886719,0.0075420415960252285,0.0027190567925572395
4,0.06997513771057129,0.2165759801864624,0.020855257287621498,0.1481562852859497,0.016724135726690292,0.040641702711582184,0.4679078459739685,0.01324553694576025,0.00591810280457139
5,0.005687768571078777,0.022640090435743332,0.0011351321591064334,0.016003580763936043,0.005482261069118977,0.003725616494193673,0.9433566927909851,0.001183056621812284,0.0007857441669330001
6,0.14945003390312195,0.10337124764919281,0.030387625098228455,0.4738151431083679,0.050178028643131256,0.027215538546442986,0.14485935866832733,0.011901820078492165,0.00882124062627554
7,0.011256279423832893,0.049386147409677505,0.00374974450096488,0.05448056384921074,0.0034733351785689592,0.007327709812670946,0.8657833933830261,0.0027241117786616087,0.0018187203677371144
8,0.3344730734825134,0.11521555483341217,0.020240629091858864,0.33987584710121155,0.038970936089754105,0.045731402933597565,0.0899377316236496,0.00847018975764513,0.0070846304297447205
9,0.17001697421073914,0.07365432381629944,0.009529718197882175,0.5513571500778198,0.013955709524452686,0.04685640335083008,0.12110695242881775,0.00646667554974556,0.007056092377752066
10,0.007879280485212803,0.008860933594405651,0.048445284366607666,0.007002659607678652,0.004743019584566355,0.004913690499961376,0.913268506526947,0.002333651063963771,0.002552954014390707
11,0.06611466407775879,0.10793563723564148,0.014376694336533546,0.6585750579833984,0.03001081757247448,0.021851399913430214,0.0746627226471901,0.007225357461720705,0.019247712567448616
12,0.004514897242188454,0.9220158457756042,0.0021099888253957033,0.003323979675769806,0.003940857946872711,0.0047678519040346146,0.05361510440707207,0.004563162103295326,0.0011482930276542902
13,0.9462152719497681,0.004105713218450546,0.0022480732295662165,0.010104663670063019,0.019008303061127663,0.004939028527587652,0.00952966045588255,0.002415511291474104,0.0014338152250275016
14,0.0013004107167944312,0.006987024564296007,0.0007025637896731496,0.0011947548482567072,0.0007038383046165109,0.002047474728897214,0.9863146543502808,0.0003983530041296035,0.00035091559402644634
15,0.00649454677477479,0.15123476088047028,0.006040873005986214,0.012419714592397213,0.017928801476955414,0.025733262300491333,0.7761748433113098,0.001698716077953577,0.002274460392072797
16,0.5535387992858887,0.05478404089808464,0.00885238591581583,0.2986159920692444,0.038299061357975006,0.020083339884877205,0.01654181256890297,0.0055585396476089954,0.0037259964738041162
17,0.028366129845380783,0.22558768093585968,0.003954073879867792,0.04194723069667816,0.007114262320101261,0.011235196143388748,0.6762833595275879,0.0029741753824055195,0.0025379061698913574
18,0.018193375319242477,0.10520393401384354,0.005303526297211647,0.06256749480962753,0.03092581406235695,0.016624564304947853,0.737488329410553,0.010877459309995174,0.012815534137189388
19,0.01283362414687872,0.09213874489068985,0.004398441407829523,0.01804988458752632,0.03445209190249443,0.006622666493058205,0.8225551843643188,0.00446713762357831,0.00448224414139986
20,0.15671059489250183,0.23093321919441223,0.013807404786348343,0.07217305898666382,0.03187556192278862,0.04313065856695175,0.4368476867675781,0.005363214761018753,0.009158567525446415
21,0.0019716802053153515,0.005147898569703102,0.0007186925504356623,0.004974004812538624,0.0025174752809107304,0.002575443359091878,0.9807379841804504,0.0007967539131641388,0.0005600776639766991
22,0.033557791262865067,0.058654677122831345,0.0069864243268966675,0.3796958327293396,0.01483875885605812,0.017438914626836777,0.4793948233127594,0.005105901043862104,0.004326840862631798
23,0.08245862275362015,0.0755835622549057,0.004299551714211702,0.06662668287754059,0.009005635976791382,0.011033146642148495,0.7409622073173523,0.005353864282369614,0.00467667868360877
24,0.0037929622922092676,0.09700706601142883,0.0023056897334754467,0.006215598434209824,0.008414754644036293,0.004502725321799517,0.8738406300544739,0.002748604863882065,0.001171973766759038
25,0.15850180387496948,0.025347145274281502,0.005679863505065441,0.036794111132621765,0.009394902735948563,0.007829615846276283,0.7436549663543701,0.005437588319182396,0.007359962444752455
26,0.007280895486474037,0.009528405033051968,0.0016655426006764174,0.0076286508701741695,0.0031960157211869955,0.013866114430129528,0.9531031847000122,0.0020127790048718452,0.0017184348544105887
27,0.01798410341143608,0.28483009338378906,0.004000604618340731,0.09208731353282928,0.004639368504285812,0.02130475640296936,0.5685957074165344,0.0038684438914060593,0.0026896134950220585
28,0.05812634527683258,0.25391075015068054,0.013727628625929356,0.292138934135437,0.024991706013679504,0.028986573219299316,0.3110162913799286,0.009541189298033714,0.007560615427792072
29,0.03282443434000015,0.06715239584445953,0.002498788293451071,0.8493434190750122,0.005589163396507502,0.01464173011481762,0.02369610033929348,0.0023109454195946455,0.0019430447136983275
30,0.017290443181991577,0.25527068972587585,0.011170330457389355,0.21783018112182617,0.008465128019452095,0.05671124532818794,0.42169177532196045,0.006082991138100624,0.005487203132361174
31,0.06454340368509293,0.16400395333766937,0.005547957960516214,0.02970622107386589,0.010963700711727142,0.012542350217700005,0.7053764462471008,0.0036747518461197615,0.003641202813014388
32,0.05020926892757416,0.17895856499671936,0.008780433796346188,0.46691063046455383,0.01789960451424122,0.01272247638553381,0.222679004073143,0.036678463220596313,0.005161515902727842
33,0.7106207013130188,0.03650376945734024,0.003807154716923833,0.1234501525759697,0.005867162253707647,0.0034367074258625507,0.1118357926607132,0.001848588464781642,0.002629985101521015
34,0.018044443801045418,0.03827982768416405,0.013582641258835793,0.027083786204457283,0.027739543467760086,0.016767041757702827,0.8209396004676819,0.03285571187734604,0.0047073946334421635
35,0.08343859761953354,0.3118899166584015,0.00483791995793581,0.02067168429493904,0.010016098618507385,0.027667496353387833,0.5319505333900452,0.005898837000131607,0.003628901904448867
36,0.34956470131874084,0.06913769245147705,0.006927672307938337,0.22986024618148804,0.009201512672007084,0.02190544828772545,0.29633083939552307,0.01112306583672762,0.005948833655565977
37,0.9619186520576477,0.004160669166594744,0.0010101968655362725,0.015594804659485817,0.002384806051850319,0.010082128457725048,0.0032543132547289133,0.0007187490118667483,0.0008756702300161123
38,0.11730752140283585,0.25569677352905273,0.02456691302359104,0.14492666721343994,0.02474423684179783,0.21959948539733887,0.1873905062675476,0.009148971177637577,0.016618920490145683
39,0.004859954118728638,0.026636334136128426,0.0021770482417196035,0.008684701286256313,0.005939400289207697,0.0019919604528695345,0.942763090133667,0.001307187252677977,0.005640328861773014
40,0.004402474500238895,0.018372436985373497,0.0022142520174384117,0.005097184795886278,0.003033694811165333,0.0036590099334716797,0.9591764211654663,0.002346495632082224,0.001698032021522522
41,0.006346984300762415,0.01862112246453762,0.0015554161509498954,0.0018332786858081818,0.006706600077450275,0.005429551936686039,0.9561723470687866,0.0025377031415700912,0.0007970176520757377
42,0.01221673097461462,0.249097540974617,0.007408790290355682,0.06523454934358597,0.016282983124256134,0.011594672687351704,0.6312741637229919,0.0034542314242571592,0.003436317667365074
43,0.8475466370582581,0.0699535459280014,0.014687132090330124,0.023886561393737793,0.0069519164972007275,0.009634803049266338,0.021228812634944916,0.003357361536473036,0.002753280336037278
44,0.5389813184738159,0.05179475620388985,0.009465412236750126,0.1543254256248474,0.02269725129008293,0.0448262058198452,0.1578235924243927,0.00676954910159111,0.013316470198333263
45,0.021040059626102448,0.0056242807768285275,0.0006845819298177958,0.9595669507980347,0.002049059374257922,0.0018545122584328055,0.007191808428615332,0.0010430646361783147,0.000945728097576648
46,0.014983910135924816,0.09108292311429977,0.007005490828305483,0.028280608355998993,0.013254732824862003,0.04623511806130409,0.7890943288803101,0.004559768363833427,0.005503134336322546
47,0.027864238247275352,0.1706034541130066,0.004462977405637503,0.014014625921845436,0.05213077366352081,0.011602718383073807,0.7079287171363831,0.0054562692530453205,0.0059362188912928104
48,0.059003375470638275,0.051180001348257065,0.004405506420880556,0.7165055871009827,0.0047081089578568935,0.005060366354882717,0.15190836787223816,0.0032929922454059124,0.0039357286877930164
49,0.033150121569633484,0.04451578110456467,0.004587449599057436,0.8613067269325256,0.0134029695764184,0.007190895266830921,0.031796813011169434,0.001817207783460617,0.0022320372518152
50,0.0370941124856472,0.22660881280899048,0.0033494378440082073,0.02682420238852501,0.005311093293130398,0.022270003333687782,0.6755602359771729,0.001581078628078103,0.0014010157901793718
51,0.07697933167219162,0.1421806812286377,0.006319819018244743,0.20559479296207428,0.03650549426674843,0.017332041636109352,0.5033506155014038,0.005292211193591356,0.006445016246289015
52,0.846985399723053,0.005567109677940607,0.0059131477028131485,0.01902519166469574,0.10416024923324585,0.008103021420538425,0.004584664478898048,0.0024696714244782925,0.0031915379222482443
53,0.14704324305057526,0.009793633595108986,0.009763817302882671,0.26114416122436523,0.028733255341649055,0.03276681900024414,0.49940910935401917,0.006037804298102856,0.005308129359036684
54,0.014647594653069973,0.14502018690109253,0.005679532419890165,0.014146207831799984,0.015787091106176376,0.023901261389255524,0.7708460688591003,0.005576611030846834,0.004395454190671444
55,0.0684647485613823,0.0719580352306366,0.014341194182634354,0.2848633825778961,0.012257428839802742,0.05764840915799141,0.4642152488231659,0.00698331231251359,0.019268224015831947
56,0.013233339414000511,0.10191706568002701,0.00413495535030961,0.017046533524990082,0.008220835588872433,0.01635345071554184,0.8344133496284485,0.002271819394081831,0.002408643253147602
57,0.004288611933588982,0.001131625846028328,0.0020664241164922714,0.9868310689926147,0.0017682008910924196,0.0012583582429215312,0.0014972060453146696,0.00048614139086566865,0.0006723890546709299
