ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.03958403319120407,0.006891786586493254,0.003233949653804302,0.8590613603591919,0.02606365829706192,0.01728864759206772,0.04445835202932358,0.0018188165267929435,0.0015994302229955792
2,0.992816686630249,0.001875917543657124,0.0007745676557533443,0.0012228477280586958,0.00044945403351448476,0.0010901716304942966,0.001448438735678792,0.00017544563161209226,0.0001464894157834351
3,0.08135726302862167,0.21008361876010895,0.008199137635529041,0.07627720385789871,0.02898380346596241,0.028942896053195,0.5463507175445557,0.012097246944904327,0.007708112243562937
4,0.05673564597964287,0.3110193610191345,0.005918638780713081,0.21873603761196136,0.014370948076248169,0.07713489234447479,0.28068310022354126,0.021951647475361824,0.01344976481050253
5,0.0051444293931126595,0.01360308937728405,0.003419048385694623,0.009936902672052383,0.003511020913720131,0.0025490024127066135,0.9598813056945801,0.0009932771790772676,0.0009619082557037473
6,0.24799413979053497,0.024498170241713524,0.002550154458731413,0.40679287910461426,0.00607052119448781,0.006335888523608446,0.3007647693157196,0.0026598586700856686,0.002333585638552904
7,0.04471419006586075,0.15438291430473328,0.0056945220567286015,0.2176840603351593,0.01894042082130909,0.0985981747508049,0.44656383991241455,0.007878636941313744,0.005543208215385675
8,0.26237136125564575,0.0537550263106823,0.008668540045619011,0.2954722046852112,0.08121294528245926,0.02316203899681568,0.2574959993362427,0.009761987254023552,0.008099847473204136
9,0.3070506155490875,0.02747272700071335,0.01027247216552496,0.30408018827438354,0.06037139147520065,0.022017380222678185,0.24780921638011932,0.01324002631008625,0.007685940247029066
10,0.007988035678863525,0.010773750022053719,0.021849727258086205,0.0054504903964698315,0.00636020814999938,0.009018375538289547,0.9341107606887817,0.002656275872141123,0.0017923793056979775
11,0.08832341432571411,0.2102849781513214,0.017752541229128838,0.2111915946006775,0.10659406334161758,0.04563246667385101,0.28724661469459534,0.025226853787899017,0.007747482508420944
12,0.003179630497470498,0.9211269021034241,0.005368191283196211,0.0023556670639663935,0.004493254702538252,0.003434557933360338,0.0555926077067852,0.0033930845092982054,0.00105606100987643
13,0.9454981684684753,0.006159638520330191,0.0030677830800414085,0.019280103966593742,0.007005312945693731,0.004856026265770197,0.008686752058565617,0.0039879148826003075,0.0014583694282919168
14,0.0023808719124644995,0.012406016699969769,0.0007280323770828545,0.0018115031998604536,0.0017924957210198045,0.0016783601604402065,0.9779548048973083,0.0006038240389898419,0.000644065672531724
15,0.018221545964479446,0.18752780556678772,0.004777584224939346,0.02369706891477108,0.01799430139362812,0.016461748629808426,0.7215031385421753,0.006604359019547701,0.00321247149258852
16,0.27560389041900635,0.26077064871788025,0.029565004631876945,0.22126898169517517,0.06559061259031296,0.049635838717222214,0.053060028702020645,0.03078140877187252,0.013723612762987614
17,0.05103377252817154,0.08211584389209747,0.00396882276982069,0.053397681564092636,0.015703029930591583,0.06488669663667679,0.7097805142402649,0.015632642433047295,0.0034809375647455454
18,0.0077577312476933,0.10057829320430756,0.0024612308479845524,0.013848649337887764,0.007677397690713406,0.01927909627556801,0.8441329002380371,0.0024709394201636314,0.0017937540542334318
19,0.017851930111646652,0.018355298787355423,0.0028910210821777582,0.02141115628182888,0.02166563645005226,0.006675150245428085,0.9065451622009277,0.0025811721570789814,0.0020234412513673306
20,0.08676747977733612,0.3555647134780884,0.011522071436047554,0.04906090348958969,0.0500141866505146,0.05550418421626091,0.3761233687400818,0.008355140686035156,0.007087961304932833
21,0.004442212637513876,0.009160824120044708,0.0014493850758299232,0.004858164582401514,0.00172987615223974,0.003115070518106222,0.9738691449165344,0.0007482021464966238,0.000627103028818965
22,0.045816127210855484,0.09557642787694931,0.0067720431834459305,0.2544471323490143,0.01934867724776268,0.03619955852627754,0.4983047842979431,0.01178837288171053,0.03174687549471855
23,0.03175058215856552,0.07545305788516998,0.008022875525057316,0.12451590597629547,0.016166487708687782,0.02265796810388565,0.7117516994476318,0.006333581171929836,0.0033478261902928352
24,0.009740167297422886,0.03367691859602928,0.0010722365695983171,0.0030948161147534847,0.0060016498900949955,0.0033706296235322952,0.9407761096954346,0.0008540295530110598,0.0014134705998003483
25,0.07305688410997391,0.08674661070108414,0.011816910468041897,0.16294856369495392,0.020465688779950142,0.024758439511060715,0.5571678280830383,0.02021128125488758,0.0428277887403965
26,0.004781997296959162,0.021579613909125328,0.0016076220199465752,0.009747072122991085,0.007775698788464069,0.006347293965518475,0.9456047415733337,0.0013934054877609015,0.001162575208581984
27,0.013956216163933277,0.2111593335866928,0.0036360728554427624,0.06817956268787384,0.005455519538372755,0.01967794820666313,0.6708222031593323,0.004086229018867016,0.00302694458514452
28,0.03910865634679794,0.27901798486709595,0.004909413401037455,0.14062292873859406,0.0264396071434021,0.011392085812985897,0.48583224415779114,0.007160475477576256,0.0055166445672512054
29,0.016759708523750305,0.022735510021448135,0.0023763442877680063,0.9358894228935242,0.004952533170580864,0.00270217121578753,0.010606755502521992,0.0026220146100968122,0.0013555118348449469
30,0.032867465168237686,0.3799667954444885,0.007973971776664257,0.14120535552501678,0.009372617118060589,0.05265168845653534,0.36188235878944397,0.009407689794898033,0.0046720486134290695
