ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.10710863023996353,0.016900653019547462,0.009560824371874332,0.738743007183075,0.028655171394348145,0.02429172396659851,0.06293265521526337,0.004587729461491108,0.007219604216516018
2,0.9902043342590332,0.0018288433784618974,0.0007691354840062559,0.0018866774626076221,0.0004628297465387732,0.0009301655227318406,0.002672633621841669,0.0005732704885303974,0.0006721711251884699
3,0.1373465359210968,0.11944723129272461,0.012868874706327915,0.09181724488735199,0.02953730709850788,0.11214390397071838,0.4750966727733612,0.010377386584877968,0.011364849284291267
4,0.22368094325065613,0.11733999848365784,0.007324829697608948,0.12235189229249954,0.030055031180381775,0.03644857928156853,0.42247891426086426,0.022148912772536278,0.01817084662616253
5,0.0025136859621852636,0.014320461079478264,0.002042723586782813,0.01193146500736475,0.002461289521306753,0.004179362673312426,0.9606150984764099,0.0007584291743114591,0.0011774894082918763
6,0.2070842832326889,0.07631608098745346,0.006022907327860594,0.16904518008232117,0.0164568442851305,0.010646647773683071,0.4949163794517517,0.014120619744062424,0.005391035228967667
7,0.007030184380710125,0.04561324417591095,0.0014562330907210708,0.03148435056209564,0.00449542747810483,0.016170434653759003,0.888751208782196,0.0028926909435540438,0.002106256550177932
8,0.6139746308326721,0.07652482390403748,0.009472079575061798,0.14939019083976746,0.05196918174624443,0.029567085206508636,0.049554310739040375,0.007352782413363457,0.012194899842143059
9,0.47280848026275635,0.03160794451832771,0.006213948596268892,0.2893727123737335,0.012764659710228443,0.060218192636966705,0.10890030115842819,0.0067106676287949085,0.011403127573430538
10,0.012358048930764198,0.005475463345646858,0.10492008924484253,0.011148091405630112,0.010347538627684116,0.015568547882139683,0.8348655700683594,0.0025684551801532507,0.002748211147263646
11,0.09421929717063904,0.2621893584728241,0.03102840669453144,0.36048340797424316,0.11369820684194565,0.057378556579351425,0.054350242018699646,0.011380859650671482,0.015271671116352081
12,0.002180405892431736,0.95941162109375,0.0019120078068226576,0.004636907950043678,0.003579026320949197,0.002410528715699911,0.024103278294205666,0.0008698058081790805,0.0008964379085227847
13,0.9327531456947327,0.003736071987077594,0.007864770479500294,0.015454449690878391,0.020964540541172028,0.008048721589148045,0.005512929521501064,0.002446817932650447,0.0032185628078877926
14,0.002072551054880023,0.011221817694604397,0.0034395167604088783,0.0017233119579032063,0.0015737563371658325,0.001459816237911582,0.9768546223640442,0.0010396380675956607,0.0006149626569822431
15,0.01091104093939066,0.09944944083690643,0.010136709548532963,0.02989472635090351,0.05639733746647835,0.028181210160255432,0.7551923990249634,0.0050444514490664005,0.00479267630726099
16,0.3374950885772705,0.038480378687381744,0.05729696527123451,0.2513885200023651,0.17890149354934692,0.07332766801118851,0.035964060574769974,0.012270904146134853,0.01487492024898529
17,0.06930536031723022,0.14584289491176605,0.006156249903142452,0.06682278960943222,0.04554157331585884,0.04636360704898834,0.6018977165222168,0.009576468728482723,0.008493348024785519
18,0.08384164422750473,0.17176204919815063,0.01374898198992014,0.19381950795650482,0.025684740394353867,0.021114498376846313,0.4762268364429474,0.007372607942670584,0.00642915116623044
19,0.009274066425859928,0.030976703390479088,0.0029130426701158285,0.016679180786013603,0.02627274952828884,0.006717922631651163,0.902448296546936,0.0026956505607813597,0.00202240445651114
20,0.019949831068515778,0.4090021252632141,0.01652042381465435,0.03473946824669838,0.07433409243822098,0.032161034643650055,0.3861139118671417,0.008188720792531967,0.018990421667695045
21,0.006589607801288366,0.009717470034956932,0.002672203816473484,0.012760377489030361,0.006137780379503965,0.003002086654305458,0.9556110501289368,0.002030370058491826,0.0014791055582463741
22,0.07032421976327896,0.11306818574666977,0.006404474377632141,0.5310848355293274,0.012796791270375252,0.043645333498716354,0.1934346854686737,0.01085522212088108,0.018386254087090492
23,0.0398150235414505,0.0865224227309227,0.005475536920130253,0.0736122652888298,0.007698061875998974,0.0733630433678627,0.702655017375946,0.0037692817859351635,0.007089359685778618
24,0.01964164339005947,0.047642529010772705,0.00489914370700717,0.016128383576869965,0.017679709941148758,0.022820603102445602,0.8600209355354309,0.005423491355031729,0.005743613000959158
25,0.25439944863319397,0.05329982936382294,0.007860294543206692,0.1615254133939743,0.014263001270592213,0.010755054652690887,0.46424952149391174,0.02618032693862915,0.007467115763574839
26,0.004826938267797232,0.011488932184875011,0.0009497135179117322,0.004295871127396822,0.0016465118387714028,0.003222669940441847,0.972010612487793,0.0006753850029781461,0.0008833282627165318
27,0.01335513312369585,0.3593485951423645,0.00511378888040781,0.04399195685982704,0.007499376777559519,0.011741841211915016,0.5487812757492065,0.006327865179628134,0.0038401528727263212
28,0.07807766646146774,0.08546946197748184,0.006133942864835262,0.38284897804260254,0.033490560948848724,0.014525482431054115,0.38422924280166626,0.004673400893807411,0.010551259852945805
29,0.06101284921169281,0.018452037125825882,0.008970414288341999,0.8754513263702393,0.008484987542033195,0.00509587861597538,0.01920854113996029,0.00159990054089576,0.0017240154556930065
30,0.0419100821018219,0.32585421204566956,0.008746352046728134,0.07105707377195358,0.017908146604895592,0.05947880819439888,0.45878005027770996,0.007442343980073929,0.008822946809232235
31,0.055695097893476486,0.3287063539028168,0.010787269100546837,0.13621878623962402,0.03510811924934387,0.04361971840262413,0.36417555809020996,0.009869278408586979,0.01581978052854538
32,0.07784437388181686,0.07994864135980606,0.02973451092839241,0.6619924306869507,0.016167713329195976,0.012747596949338913,0.10660474002361298,0.00581698352470994,0.00914302933961153
33,0.7296044230461121,0.053676072508096695,0.0037655853666365147,0.06686829030513763,0.03985767811536789,0.006707122549414635,0.08939956873655319,0.006886923685669899,0.0032343133352696896
34,0.01506541296839714,0.03694215044379234,0.001709049683995545,0.005619749426841736,0.0064222258515655994,0.0055680773220956326,0.9198199510574341,0.007079276256263256,0.0017740960465744138
