ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.011867236346006393,0.007212258875370026,0.058757197111845016,0.022185856476426125,0.03452166169881821,0.7376965880393982,0.1274375170469284,0.00030240564956329763,1.925435208249837e-05
2,0.6327796578407288,0.00045884455903433263,0.0038010268472135067,0.2892598509788513,0.05587230622768402,0.005058957263827324,0.012602160684764385,0.00012499021249823272,4.220602932036854e-05
3,0.002997006755322218,0.19766202569007874,0.0021942509338259697,0.00028991317958571017,0.002822933718562126,0.008252524770796299,0.7818760275840759,0.0036318416241556406,0.0002734999870881438
4,0.2038758099079132,0.13539688289165497,0.00032228254713118076,0.0002789827703963965,0.008228674530982971,0.003603319637477398,0.6304575800895691,0.0170112494379282,0.0008252100669778883
5,0.004707085434347391,0.07428804039955139,0.02233079820871353,0.015397567301988602,0.0674937441945076,0.0010537338675931096,0.8132424354553223,0.0012698087375611067,0.00021680774807464331
6,0.9819684624671936,0.002673553070053458,1.5821391571080312e-05,0.012307243421673775,0.000889264396391809,0.001060095033608377,0.0010712253861129284,1.2764633538608905e-05,1.6892379335331498e-06
7,7.853726856410503e-06,0.577129602432251,0.00010106842091772705,3.6041110433870926e-05,7.943697710288689e-06,1.4515545444737654e-05,0.42233991622924805,0.0001822167687350884,0.00018080495647154748
8,0.4029611647129059,0.006840495392680168,0.013381131924688816,0.4792535603046417,0.028574807569384575,0.05925799161195755,0.007842712104320526,0.0012107781367376447,0.0006775178480893373
9,0.13753189146518707,0.00013627159933093935,0.0002056441007880494,0.85798180103302,0.0021870324853807688,0.0019090785644948483,4.257333785062656e-05,3.2419593480881304e-06,2.417325504211476e-06
10,0.0036856946535408497,0.009077727794647217,0.07864045351743698,0.07165654003620148,0.017926162108778954,0.0011626500636339188,0.8170149922370911,0.000527409662026912,0.0003084200725425035
11,0.7158632874488831,0.020467936992645264,0.0016667263116687536,0.2400730848312378,0.0051209814846515656,0.013141722418367863,0.0019039068138226867,0.0012035650433972478,0.0005586876068264246
12,0.0011952209752053022,0.3610815703868866,0.0033860087860375643,0.0002453201450407505,0.011524694040417671,0.009949970059096813,0.6121385097503662,0.00046295448555611074,1.5747695215395652e-05
13,0.957062304019928,2.739292358455714e-05,2.0808794943150133e-05,0.001198621466755867,0.04137478023767471,0.0003009728097822517,8.254967724496964e-06,6.707165539410198e-06,2.472548032983468e-07
14,1.082010214759066e-07,0.028398338705301285,8.449646884400863e-06,1.2991465681011505e-09,0.00015273226017598063,2.938553734566085e-05,0.9714107513427734,2.1546597395172284e-07,8.471847529056831e-11
15,0.00016977006453089416,0.1808037906885147,0.0031034660059958696,0.0005051906337030232,0.014041747897863388,0.45115911960601807,0.3499046266078949,0.0003077755682170391,4.530490514298435e-06
16,0.972577691078186,0.0004624728753697127,3.379955160198733e-05,0.009169381111860275,0.017289286479353905,0.000427166378358379,3.220163125661202e-05,7.217598522402113e-06,8.34245213354734e-07
17,0.014918869361281395,0.09527337551116943,0.002203657990321517,0.00021124120394233614,0.04530370980501175,0.022184304893016815,0.8169434070587158,0.0028803516179323196,8.108687325147912e-05
18,0.061107948422431946,0.4865284562110901,0.008285635150969028,0.08920374512672424,0.007010817993432283,0.0027127049397677183,0.3165116012096405,0.016025999560952187,0.01261297520250082
19,0.0014469560701400042,0.06740526854991913,0.0036249791737645864,0.00262426002882421,0.06089966744184494,0.0017768694087862968,0.8616007566452026,0.000593701028265059,2.7521922675077803e-05
20,0.08736006170511246,0.5423054099082947,0.019520051777362823,0.11509015411138535,0.048018477857112885,0.01470824796706438,0.10136694461107254,0.04586309567093849,0.02576765976846218
21,4.53139073215425e-05,0.09844744205474854,0.0018053952371701598,0.002066099550575018,0.0003507563378661871,5.227993824519217e-05,0.8970632553100586,0.00010703295993153006,6.240974471438676e-05
22,0.0012016516411677003,0.002252924023196101,0.0016848327359184623,0.022701354697346687,4.032440119772218e-05,1.0946469046757556e-05,0.03396662697196007,0.047411203384399414,0.8907301425933838
23,0.0043483213521540165,0.08641300350427628,0.0019827105570584536,0.0013496729079633951,0.0017080700490623713,9.881846199277788e-05,0.8910901546478271,0.008795594796538353,0.004213589243590832
24,0.0018952108221128583,0.5148352980613708,0.008965829387307167,0.00156209128908813,0.0037980147171765566,0.0010265986202284694,0.45374247431755066,0.008701995946466923,0.00547252781689167
25,0.9043011665344238,0.031074995175004005,0.0003869101346936077,0.004911217838525772,0.0002807316486723721,5.057183079770766e-05,0.04620934650301933,0.007862490601837635,0.0049226428382098675
26,0.0002651939576026052,0.4643727242946625,0.0001911423314595595,1.8152450138586573e-05,0.002014464233070612,0.002108703600242734,0.5309831500053406,4.599796011461876e-05,4.809629103874613e-07
27,0.00027788151055574417,0.19641327857971191,0.0009134456631727517,8.834471373120323e-05,0.008672616444528103,0.0007406520307995379,0.7925969958305359,0.00029255260596983135,4.207890924590174e-06
28,0.18014129996299744,0.001793285133317113,0.002424212172627449,0.8067125678062439,0.00307283503934741,0.0027229494880884886,0.002935518976300955,9.709433652460575e-05,0.00010014425788540393
29,0.15933698415756226,0.0055241757072508335,0.00040269913733936846,0.8324389457702637,0.0004427637904882431,1.0041238965641242e-05,0.001580190029926598,7.637322414666414e-05,0.00018775030912365764
30,0.001310483319684863,0.9841949939727783,0.00015394538058899343,0.009827317669987679,0.00010067084076581523,0.0009192582219839096,0.00332560739479959,0.00011737566092051566,5.048514867667109e-05
31,0.20636694133281708,0.060954079031944275,0.0033867291640490294,0.10724138468503952,0.0035991633776575327,0.007266191300004721,0.6086086630821228,0.0020462481770664454,0.000530553690623492
32,0.026439541950821877,0.0002629481314215809,0.0005091172060929239,0.9709674119949341,0.0009696685592643917,0.0007362925680354238,8.27720359666273e-05,9.531259820505511e-06,2.2819516743766144e-05
33,0.0063140783458948135,0.3640948534011841,0.008343072608113289,0.17081385850906372,0.029962830245494843,0.0004655600350815803,0.4175480902194977,0.001527184620499611,0.0009305057465098798
34,2.952265458588954e-05,0.3196316957473755,7.632345659658313e-05,1.2775398090525414e-06,0.0008678265730850399,0.00030505674658343196,0.6787896156311035,0.00029188653570599854,6.913643119332846e-06
35,0.05929318442940712,0.8238818049430847,0.0004537706554401666,0.0015474249375984073,0.00193068478256464,0.0003645341203082353,0.0802815780043602,0.024688154458999634,0.007558767218142748
36,0.8337952494621277,3.037482383660972e-05,1.6353205865016207e-05,0.1659209132194519,0.0001243619481101632,9.794412471819669e-05,8.277930646727327e-06,3.2477705644851085e-06,3.3005330806190614e-06
37,0.7813714146614075,1.993811019929126e-05,0.00014433494652621448,0.20177654922008514,0.010369021445512772,0.006297348532825708,2.0145931557635777e-05,8.969724945018243e-07,3.972649835759512e-07
38,0.6485148072242737,0.2669324278831482,0.00048705656081438065,0.05090088024735451,0.024640563875436783,0.0004693445225711912,0.007100479211658239,0.0007137421634979546,0.0002407205756753683
39,0.00045218903687782586,0.42053118348121643,0.00028774424572475255,0.0002523352741263807,0.0011209688382223248,0.00048488701577298343,0.576531708240509,0.00030574004631489515,3.32244235323742e-05
40,0.006770892534404993,0.15404558181762695,0.005309863016009331,0.004834252409636974,0.01580359786748886,0.0062526678666472435,0.8060795664787292,0.0008405823027715087,6.295175262494013e-05
41,0.00034452183172106743,0.28684723377227783,0.0006233809399418533,2.143934034393169e-05,0.00395509647205472,0.0010062101064249873,0.7068937420845032,0.00030349395819939673,4.807343884749571e-06
42,0.0007557232165709138,0.2435402274131775,0.015334740281105042,0.0016449341783300042,0.015105566009879112,0.00012052150850649923,0.7215099930763245,0.0016891120467334986,0.0002992050431203097
43,0.925146222114563,0.020190102979540825,0.000890669587533921,0.034156035631895065,0.012755285017192364,0.001848704763688147,0.0014541377313435078,0.0025220082607120275,0.0010369265219196677
44,0.8087449073791504,6.940172897884622e-05,2.581755143182818e-05,0.18985456228256226,0.00034702123957686126,0.0007674745284020901,0.00017777079483494163,7.578822987852618e-06,5.357998816180043e-06
45,0.08936130255460739,3.486913556116633e-05,2.119978489645291e-05,0.9104191064834595,0.00012937095016241074,1.693091689958237e-05,2.666548880370101e-06,2.3466234324587276e-06,1.2196347597637214e-05
46,0.0003577265015337616,0.3557136058807373,0.0009749963646754622,0.00015234056627377868,0.007249142043292522,0.0010329809738323092,0.6330485939979553,0.0013439502799883485,0.00012661374057643116
47,0.0005196831771172583,0.6437345147132874,0.0032099620439112186,0.0007848272216506302,0.1880818009376526,0.01174092572182417,0.151633620262146,0.0002917294332291931,2.9045077098999172e-06
48,0.18771737813949585,4.9358991560666254e-08,1.4814718340971922e-08,0.8122754096984863,2.582422212071833e-06,4.576551873469725e-06,2.2498920504432363e-09,1.1471378317737257e-12,4.4120786126151945e-13
49,0.020221667364239693,7.95121390950726e-09,5.41517010788084e-06,0.978904664516449,0.0008176269475370646,5.04457057104446e-05,1.5628974381343141e-07,1.1601331700861195e-10,6.522307693934692e-11
50,0.0005247077206149697,0.3050820827484131,0.005145069677382708,0.00021031126379966736,0.01304579060524702,0.022076504305005074,0.6530143618583679,0.0008764891535975039,2.4662545911269262e-05
51,0.13305924832820892,0.12092172354459763,0.0065254936926066875,0.08203426748514175,0.004204557742923498,0.00761550385504961,0.6359582543373108,0.006242729723453522,0.003438206622377038
52,0.4012160897254944,7.652255590073764e-05,0.0007511741132475436,0.014636530540883541,0.5675004720687866,0.015654178336262703,0.00015700122457928956,7.530619313911302e-06,5.636003379549948e-07
53,0.5653811097145081,0.3452633023262024,3.984923387179151e-05,0.0018988277297466993,0.0345979705452919,0.03465069457888603,0.018097613006830215,6.999123434070498e-05,6.990504743953352e-07
54,0.006273516919463873,0.5803920030593872,0.002700426382943988,0.0009190634009428322,0.23285415768623352,0.11813845485448837,0.058640606701374054,8.115034870570526e-05,6.686279903078685e-07
55,0.5961308479309082,0.03344717249274254,0.0040360200218856335,0.0804886743426323,0.026421980932354927,0.0008263057097792625,0.25363045930862427,0.0038796409498900175,0.0011388955172151327
56,0.000600809114985168,0.2259490042924881,0.0012419746490195394,0.002236912725493312,0.0033619580790400505,0.00021200397168286145,0.7660269141197205,0.00031037419103085995,6.010354627505876e-05
57,0.0013071049470454454,1.2454444913601037e-05,0.0009423468727618456,0.9964369535446167,0.0011033558985218406,0.00017056074284482747,2.672281516424846e-05,1.9305113596601586e-07,1.8421349068376003e-07
58,0.050855543464422226,0.002211642451584339,0.0009383323485963047,0.9023738503456116,0.018033144995570183,0.005411576479673386,0.019978763535618782,0.00010504059173399583,9.202785440720618e-05
59,0.10666199773550034,0.018942486494779587,0.0034377446863800287,0.7820366024971008,0.06080581247806549,0.024697011336684227,0.003056165063753724,0.00020726282673422247,0.0001549175358377397
60,0.0002465995494276285,5.319467618392082e-06,0.00015357047959696501,0.0001764210464898497,0.004148487467318773,0.9952601790428162,9.490124284639023e-06,4.165267952771501e-08,7.238022403655009e-10
61,0.001008771825581789,0.991992175579071,0.0001714046229608357,0.0021947072818875313,0.0002934086660388857,0.0019482980715110898,0.0013310943031683564,0.0007670957711525261,0.0002932075585704297
62,0.0011966027086600661,0.023789575323462486,0.004417419899255037,0.00012972972763236612,0.0025869477540254593,9.125006181420758e-05,0.9650824069976807,0.002260560868307948,0.0004455574380699545
63,0.0020135934464633465,0.04952792078256607,0.0017193800304085016,0.0035298520233482122,0.00022943306248635054,0.007759382016956806,0.9347354769706726,0.00035967922303825617,0.000125285325339064
64,0.7371621131896973,0.0015689398860558867,0.002097012475132942,0.24856466054916382,0.009423843584954739,0.0007032965659163892,0.000162978089065291,0.00016928253171499819,0.0001477889163652435
65,0.0006992100970819592,4.92491562908981e-06,0.00040328732575289905,0.0006722913822159171,0.012137704528868198,0.986068844795227,1.3650034816237167e-05,1.3242222962617234e-07,3.3662554965729896e-09
66,8.753150177653879e-05,0.014421324245631695,0.00024025994935072958,3.4763293115247507e-06,0.0062537542544305325,0.011547764763236046,0.967416524887085,2.925661829067394e-05,1.2221693168612546e-07
67,0.05000830069184303,0.09571997821331024,0.0015681422082707286,0.702208399772644,0.024317888543009758,0.009342482313513756,0.11627236753702164,0.0004036947211716324,0.00015869922935962677
68,0.977393627166748,0.002701015677303076,4.9952519475482404e-05,0.016005538403987885,0.0029647841583937407,0.0003907630161847919,0.00045443311682902277,3.430914875934832e-05,5.532950581255136e-06
69,0.777714192867279,0.11619420349597931,0.0017992061330005527,0.054449666291475296,0.007079688832163811,0.0018602835480123758,0.038394346833229065,0.0016657734522596002,0.0008427627617493272
70,0.00015178795729298145,0.08395504951477051,0.00044309243094176054,7.11062830305309e-06,0.0012822173302993178,0.0008273407584056258,0.9132235646247864,0.0001089551005861722,8.202468961826526e-07
71,0.7835582494735718,0.0004676004755310714,8.694411008036695e-06,0.21454086899757385,0.0006920368759892881,0.0006424159510061145,8.510440966347232e-05,3.7772399537061574e-06,1.1725293234121636e-06
72,0.7410979270935059,0.02224414423108101,0.0055193230509757996,0.17976389825344086,0.009421476162970066,0.0111682815477252,0.023806599900126457,0.003884341800585389,0.0030940098222345114
73,0.6336020827293396,0.0627419501543045,0.006718178279697895,0.05426299199461937,0.1812303364276886,0.02856769971549511,0.013219739310443401,0.01569247990846634,0.0039645833894610405
74,2.7404205127368186e-08,0.49363040924072266,1.950827027030755e-06,8.908214721436991e-10,1.7635778931435198e-05,4.4679558186544455e-07,0.5063490867614746,4.298316014228476e-07,1.8819632519040397e-09
75,0.8250710368156433,0.0016181126702576876,0.001796611351892352,0.14855891466140747,0.01298647839576006,0.008579826913774014,0.000355268333805725,0.0005369748105295002,0.0004968938301317394
76,4.236674158164533e-07,0.041584715247154236,0.0002532205544412136,2.5043539153557504e-06,0.00021846221352461725,3.080951501033269e-06,0.9579324722290039,4.9011177907232195e-06,2.222339929858208e-07
77,0.6074708700180054,0.0039578634314239025,8.113305375445634e-05,0.004840880166739225,0.010134642943739891,0.005239463411271572,0.36825647950172424,1.8554695998318493e-05,2.464378781041887e-07
78,0.841182291507721,1.3942781151854433e-07,2.0047041289217304e-06,0.1541678011417389,0.004348864778876305,0.00029893784085288644,1.916888336950251e-08,2.3166030205246102e-10,1.410250475425423e-11
79,0.08674881607294083,3.57629542122595e-05,0.007295079063624144,0.6447587013244629,0.1687152087688446,0.09239036589860916,5.085820521344431e-05,3.993850441474933e-06,1.17396257337532e-06
80,0.07465261965990067,0.00017797075270209461,0.003861402627080679,0.4102935194969177,0.012040358036756516,0.49814295768737793,0.0007636377704329789,4.564019764075056e-05,2.182127173000481e-05
81,0.4463495910167694,0.011606435291469097,0.00037249771412461996,0.516033947467804,0.010082321241497993,0.002629606518894434,0.012857123278081417,5.489114482770674e-05,1.3549169125326443e-05
82,0.32176581025123596,0.0002594125980976969,0.004386255517601967,0.174966961145401,0.4811986982822418,0.01727617345750332,9.090603271033615e-05,5.021744436817244e-05,5.651138053508475e-06
83,0.2223932445049286,0.24572566151618958,0.007452403660863638,0.20199479162693024,0.16290804743766785,0.0035288382787257433,0.1514439433813095,0.003702955087646842,0.000850109790917486
84,0.07575319707393646,0.004159043543040752,0.019517328590154648,0.7161424160003662,0.021944090723991394,0.0005156716797500849,0.16195401549339294,1.0376281352364458e-05,3.92707306673401e-06
85,0.021503737196326256,0.003317197086289525,0.0071551185101270676,0.9646674394607544,0.00043393659871071577,0.0005015861825086176,0.0019489353289827704,0.00015917040582280606,0.00031296443194150925
86,0.7539922595024109,7.23213524906896e-05,1.2089885785826482e-06,0.2458697408437729,5.03882001794409e-05,1.2827348655264359e-05,9.600778412277577e-07,9.005795931216198e-08,1.0242850834174533e-07
87,0.2662600576877594,0.01984475366771221,0.04323315992951393,0.29125526547431946,0.11094444990158081,0.23387977480888367,0.023479215800762177,0.006915583275258541,0.004187788814306259
88,0.9924336671829224,6.506298086605966e-05,2.9852797069906956e-06,0.007344590499997139,0.00010086525435326621,8.34325146570336e-06,4.263375376467593e-05,1.4290673107097973e-06,3.24594822131985e-07
89,2.814021193842109e-08,0.0012879101559519768,4.770266968989745e-05,1.909924520759887e-07,0.00018699037900660187,4.989730314264307e-06,0.9984716773033142,5.243311989033828e-07,2.6838917754901104e-09
90,0.3162268102169037,0.19452936947345734,0.005882399156689644,0.014089697040617466,0.050722718238830566,0.07443390041589737,0.3167445659637451,0.023978007957339287,0.003392493352293968
91,0.004521711263805628,5.91870048083365e-06,0.0004331324889790267,0.9924269914627075,0.0009449077188037336,0.00164291902910918,2.422186116746161e-05,1.5149399246183748e-07,9.870358042007865e-08
