ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.027405647560954094,0.006268390454351902,0.004667259287089109,0.8925260901451111,0.007445963565260172,0.006387337110936642,0.05346473678946495,0.0008635413832962513,0.0009710047161206603
2,0.9877185821533203,0.0015381212579086423,0.00039538685814477503,0.0019242484122514725,0.00048172479728236794,0.0004101243684999645,0.006995758973062038,0.0003056179848499596,0.00023039727238938212
3,0.11611424386501312,0.2134794443845749,0.006495353765785694,0.04007533937692642,0.004350978881120682,0.03216877207159996,0.5639067888259888,0.021579710766673088,0.0018293906468898058
4,0.1370897889137268,0.1717248111963272,0.01014498807489872,0.15027941763401031,0.02421547845005989,0.03365287184715271,0.4512598216533661,0.013599252328276634,0.008033578284084797
5,0.006802593357861042,0.021345708519220352,0.0030166800133883953,0.009086205624043941,0.005015494301915169,0.004219751339405775,0.9472573399543762,0.00198035198263824,0.0012758299708366394
6,0.2897633910179138,0.055409472435712814,0.006529301404953003,0.5298434495925903,0.010594862513244152,0.03470729663968086,0.06517379730939865,0.004861917346715927,0.0031164586544036865
7,0.01953214965760708,0.09917695075273514,0.003830919275060296,0.14241574704647064,0.006553024053573608,0.041429303586483,0.683042049407959,0.002268888521939516,0.0017509486060589552
8,0.30124253034591675,0.12503772974014282,0.010395895689725876,0.33812880516052246,0.015027767978608608,0.052947480231523514,0.13338875770568848,0.003802407532930374,0.020028630271553993
9,0.5265123248100281,0.10343863070011139,0.004733556415885687,0.25215810537338257,0.018999271094799042,0.02094213478267193,0.06294272094964981,0.003216065699234605,0.007057234179228544
10,0.011569950729608536,0.008927499875426292,0.01129196211695671,0.006192992907017469,0.004381082020699978,0.004402912687510252,0.9508750438690186,0.0011229274095967412,0.0012356489896774292
11,0.029073026031255722,0.6492384672164917,0.01880493201315403,0.09360179305076599,0.034612033516168594,0.03802015259861946,0.1278955191373825,0.00605798838660121,0.0026960878167301416
12,0.0027601157780736685,0.8158144354820251,0.0029696745332330465,0.0032669303473085165,0.004431810695677996,0.006632027216255665,0.16129235923290253,0.0018170637777075171,0.001015601446852088
13,0.9051732420921326,0.003986066207289696,0.0032574892975389957,0.022586608305573463,0.020181674510240555,0.0069892518222332,0.008346890099346638,0.027240466326475143,0.0022382824681699276
14,0.0016762285958975554,0.009528755210340023,0.0008883008849807084,0.0009143513743765652,0.0007385322824120522,0.0018210035050287843,0.9838077425956726,0.00036483723670244217,0.0002602860040497035
15,0.0197541955858469,0.33386263251304626,0.004981290549039841,0.04395290091633797,0.014877415262162685,0.03571096435189247,0.5344807505607605,0.00943055097013712,0.002949307905510068
16,0.3494258224964142,0.0207138080149889,0.013999647460877895,0.5079774260520935,0.014353417791426182,0.05829855054616928,0.025227319449186325,0.006088141351938248,0.003915829584002495
17,0.10023770481348038,0.15543830394744873,0.0032056409399956465,0.10721172392368317,0.003728128271177411,0.018171317875385284,0.6027051210403442,0.007609720341861248,0.0016923886723816395
18,0.013026723638176918,0.12547674775123596,0.0054029785096645355,0.03233140707015991,0.008882615715265274,0.00841150339692831,0.7935104370117188,0.002782703610137105,0.010174872353672981
19,0.0035222710575908422,0.02307455614209175,0.0010750056244432926,0.00848788395524025,0.009496990591287613,0.004487707745283842,0.9485622048377991,0.000653752067591995,0.0006395779200829566
20,0.1554064154624939,0.2302139848470688,0.01987406052649021,0.11574173718690872,0.06074993684887886,0.14009615778923035,0.25273916125297546,0.01300862804055214,0.012169942259788513
21,0.0034448676742613316,0.007901975885033607,0.0016577395144850016,0.00413332087919116,0.00151073990855366,0.001588209648616612,0.9783598184585571,0.000996769405901432,0.0004064713139086962
22,0.0391659252345562,0.09993501007556915,0.009399996139109135,0.18523436784744263,0.009544330649077892,0.04697500169277191,0.4659399688243866,0.07238197326660156,0.07142338901758194
23,0.1305089145898819,0.08044306933879852,0.009858815930783749,0.07019009441137314,0.01854558289051056,0.03920665383338928,0.6185856461524963,0.017257072031497955,0.01540415920317173
24,0.011084559373557568,0.0376925952732563,0.0017880036029964685,0.00831720232963562,0.005652806721627712,0.0032452144660055637,0.9301815629005432,0.0011211306555196643,0.0009168885881081223
25,0.12644582986831665,0.17314672470092773,0.006257064640522003,0.14457933604717255,0.01035767700523138,0.011174172163009644,0.49800917506217957,0.023911450058221817,0.006118508521467447
26,0.012277337722480297,0.036254920065402985,0.005218637175858021,0.008317247033119202,0.012826941907405853,0.005202648229897022,0.9168148040771484,0.0013883636565878987,0.0016991406446322799
27,0.035744279623031616,0.4657917618751526,0.0041887229308485985,0.04131361469626427,0.006915783975273371,0.008490702137351036,0.43211042881011963,0.0036358500365167856,0.0018088234355673194
28,0.12344170361757278,0.10328523069620132,0.010968108661472797,0.22263437509536743,0.03253459930419922,0.05579834058880806,0.40851473808288574,0.03851167485117912,0.00431128079071641
29,0.06349789351224899,0.09793155640363693,0.004533538594841957,0.759716272354126,0.01041234191507101,0.00866562221199274,0.040729302912950516,0.012626287527382374,0.0018871233332902193
30,0.17923596501350403,0.10129090398550034,0.0062459479086101055,0.365304559469223,0.00887974165380001,0.06834321469068527,0.25849011540412903,0.007284258957952261,0.004925254732370377
31,0.037854500114917755,0.16163846850395203,0.006264882627874613,0.23516587913036346,0.006868632975965738,0.033988237380981445,0.5112585425376892,0.003926012199372053,0.003034883877262473
32,0.09219634532928467,0.13263879716396332,0.006145866122096777,0.5324472784996033,0.00955901201814413,0.08973228931427002,0.1319952756166458,0.0031220910605043173,0.0021630176343023777
33,0.2855193018913269,0.12003736943006516,0.017063604667782784,0.04752015694975853,0.05145055428147316,0.013172376900911331,0.45040249824523926,0.004793720785528421,0.010040411725640297
34,0.12636572122573853,0.1469775140285492,0.012550072744488716,0.08547857403755188,0.03151295334100723,0.02223391830921173,0.424796998500824,0.14180409908294678,0.008280176669359207
35,0.17968155443668365,0.23845678567886353,0.006287952419370413,0.08969559520483017,0.009518789127469063,0.04411334544420242,0.4157724380493164,0.01068180426955223,0.005791761446744204
36,0.3202519714832306,0.04744291678071022,0.008342285640537739,0.3146575391292572,0.01360560767352581,0.015688879415392876,0.25163453817367554,0.004883974324911833,0.02349231205880642
37,0.9657484889030457,0.001535734161734581,0.0015471834922209382,0.019362187013030052,0.0014041945105418563,0.007954536937177181,0.0010301900329068303,0.0005029382882639766,0.0009145719232037663
38,0.10644251853227615,0.5847660899162292,0.0187730360776186,0.06752095371484756,0.021161451935768127,0.062137141823768616,0.1303212195634842,0.004511328414082527,0.004366294015198946
39,0.022361749783158302,0.04760902747511864,0.018245602026581764,0.04686528816819191,0.0104003194719553,0.010551661252975464,0.8317253589630127,0.004996875766664743,0.007244080305099487
40,0.011855056509375572,0.06229567155241966,0.0027463282458484173,0.013395460322499275,0.011327039450407028,0.00903055164963007,0.8829827308654785,0.004470102023333311,0.00189709581900388
41,0.0031779827550053596,0.032133668661117554,0.003497048281133175,0.002758506452664733,0.0030430450569838285,0.006461360491812229,0.9468843936920166,0.001034444896504283,0.0010095351608470082
42,0.02740272879600525,0.0322120264172554,0.011253484524786472,0.09958097338676453,0.01922372169792652,0.02246912755072117,0.7776187658309937,0.0033749896101653576,0.006864254362881184
43,0.8545730710029602,0.02419152855873108,0.0032817681785672903,0.06469009816646576,0.007008527405560017,0.01699993945658207,0.02471574768424034,0.0021407215390354395,0.002398562617599964
44,0.37063562870025635,0.0462011992931366,0.008622279390692711,0.21683163940906525,0.02227179706096649,0.025368627160787582,0.3006044626235962,0.005536919925361872,0.003927428741008043
45,0.042882367968559265,0.005683784373104572,0.0014296822482720017,0.9123986959457397,0.003070124890655279,0.00341423274949193,0.024293815717101097,0.006076198536902666,0.000751162355300039
46,0.039495907723903656,0.4212799072265625,0.004803507588803768,0.04139663279056549,0.016025742515921593,0.010726495645940304,0.4451110363006592,0.006469323765486479,0.01469145156443119
47,0.018649950623512268,0.7290093302726746,0.00359666021540761,0.018422739580273628,0.02154281549155712,0.014901398681104183,0.18675366044044495,0.0031967004761099815,0.003926745615899563
48,0.2062138319015503,0.27374839782714844,0.011755657382309437,0.3318287432193756,0.012517213821411133,0.0364852137863636,0.11212611198425293,0.00465316092595458,0.010671664029359818
49,0.03245129436254501,0.012800157070159912,0.016044676303863525,0.8899542093276978,0.005214540753513575,0.00568292336538434,0.035221539437770844,0.0013174713822081685,0.0013131707673892379
50,0.01271015778183937,0.5367335081100464,0.026145020499825478,0.05260111391544342,0.01622704416513443,0.021212678402662277,0.32627326250076294,0.004066254012286663,0.004030956421047449
51,0.09850241988897324,0.11011099070310593,0.004710737150162458,0.43921971321105957,0.012594891712069511,0.01745781861245632,0.30161988735198975,0.004796598572283983,0.010986960493028164
52,0.893263578414917,0.004422559402883053,0.0033526946790516376,0.023658791556954384,0.029017865657806396,0.038800861686468124,0.005245179403573275,0.0012560411123558879,0.0009824380977079272
53,0.0975479930639267,0.09818708896636963,0.005149890668690205,0.4265236258506775,0.019110484048724174,0.037889767438173294,0.30050143599510193,0.009650715626776218,0.0054390523582696915
