ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.2289077341556549,0.1287638545036316,0.017413906753063202,0.2782697379589081,0.25467991828918457,0.025338981300592422,0.042128968983888626,0.011630035005509853,0.01286691427230835
2,0.9593047499656677,0.024123232811689377,0.0010714167729020119,0.006940255872905254,0.0014160902937874198,0.0036177688743919134,0.0015662264777347445,0.0003986884839832783,0.0015615805750712752
3,0.06523355841636658,0.14013759791851044,0.028147369623184204,0.4195050001144409,0.015770303085446358,0.024819152429699898,0.28632983565330505,0.014363900758326054,0.005693328101187944
4,0.057783111929893494,0.023828983306884766,0.012722045183181763,0.14469467103481293,0.008485198020935059,0.028352394700050354,0.716319739818573,0.0042916047386825085,0.0035222347360104322
5,0.4245891571044922,0.397927463054657,0.006245771888643503,0.03197693079710007,0.028412582352757454,0.00825692992657423,0.09358624368906021,0.003527579130604863,0.005477358121424913
6,0.04773348942399025,0.06901201605796814,0.011448618024587631,0.1135062649846077,0.32083573937416077,0.024180063977837563,0.39700955152511597,0.009295471012592316,0.006978780496865511
7,0.18502822518348694,0.23742397129535675,0.008434670977294445,0.04149507358670235,0.014525232836604118,0.018379703164100647,0.48306983709335327,0.005904628429561853,0.00573863135650754
8,0.23617196083068848,0.03772354871034622,0.05609048902988434,0.2120887041091919,0.08407633751630783,0.1330246776342392,0.10725661367177963,0.11884182691574097,0.014725804328918457
9,0.03772929683327675,0.01689239963889122,0.002446830039843917,0.4390559792518616,0.0144469253718853,0.004725153557956219,0.4803199768066406,0.0021305829286575317,0.0022528336849063635
10,0.2144307643175125,0.19574274122714996,0.009604069404304028,0.054284557700157166,0.07950285822153091,0.03829886019229889,0.36289530992507935,0.036314792931079865,0.008926020935177803
11,0.1822557896375656,0.4013039469718933,0.03467816486954689,0.11455241590738297,0.0481690913438797,0.041039206087589264,0.1471632421016693,0.013888970948755741,0.01694915071129799
12,0.15608693659305573,0.3781333863735199,0.05938585475087166,0.06745021045207977,0.05205003172159195,0.044103849679231644,0.19007731974124908,0.02181299775838852,0.03089938871562481
13,0.06554204225540161,0.12329160422086716,0.012903002090752125,0.06205042079091072,0.03255598992109299,0.08343204110860825,0.5883078575134277,0.012681123800575733,0.01923590712249279
14,0.2992755174636841,0.2213781625032425,0.03209377080202103,0.04014696925878525,0.06495455652475357,0.05317842960357666,0.26408472657203674,0.015010613948106766,0.00987725518643856
15,0.10828258842229843,0.042679980397224426,0.07433990389108658,0.1504858285188675,0.47186732292175293,0.04864829033613205,0.08000108599662781,0.012387042865157127,0.011307971552014351
16,0.15589062869548798,0.013383056037127972,0.03453052416443825,0.17667080461978912,0.21892423927783966,0.3384970426559448,0.03448399901390076,0.014079365879297256,0.013540294021368027
17,0.1248246282339096,0.04526519775390625,0.013834095560014248,0.6697131991386414,0.02076452225446701,0.01425477396696806,0.10091286152601242,0.005798413883894682,0.004632269963622093
18,0.008834701031446457,0.11399014294147491,0.0034554977901279926,0.015792686492204666,0.01470195222645998,0.014488513581454754,0.8218810558319092,0.0036139509174972773,0.0032414994202554226
19,0.40146493911743164,0.3582845628261566,0.020130101591348648,0.029653649777173996,0.029621101915836334,0.021969404071569443,0.11627692729234695,0.012892935425043106,0.009706364013254642
20,0.15857593715190887,0.03856481611728668,0.02741352468729019,0.3796048164367676,0.21510975062847137,0.0597926564514637,0.057709984481334686,0.02560742199420929,0.037621110677719116
21,0.06310836225748062,0.100801981985569,0.007049959618598223,0.0680779218673706,0.046067189425230026,0.08407433331012726,0.614900529384613,0.007906906306743622,0.008012773469090462
22,0.24320736527442932,0.06335587799549103,0.005114747676998377,0.4996677339076996,0.02381809987127781,0.014198104850947857,0.13563060760498047,0.007616915740072727,0.007390567101538181
23,0.25914135575294495,0.08155868202447891,0.07848306745290756,0.4845888912677765,0.01501450128853321,0.015444395132362843,0.026052379980683327,0.005181021522730589,0.034535668790340424
24,0.21475857496261597,0.4555284380912781,0.006285923067480326,0.04682905599474907,0.03281056508421898,0.023078368976712227,0.16841375827789307,0.01825670152902603,0.03403865545988083
