ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.0631280168890953,0.538034200668335,0.004393606446683407,0.021767186000943184,0.009835399687290192,0.019536271691322327,0.33920589089393616,0.002220708876848221,0.00187873060349375
2,0.025668373331427574,0.36156541109085083,0.0015205447562038898,0.015597403980791569,0.014984804205596447,0.00948584359139204,0.5646315813064575,0.005308839958161116,0.001237242016941309
3,0.04238120838999748,0.08894553035497665,0.007182059343904257,0.05762593448162079,0.02148420363664627,0.012067267671227455,0.7652667164802551,0.00332587119191885,0.0017211777158081532
4,0.021294567734003067,0.12850600481033325,0.005323469173163176,0.011561657302081585,0.008893406949937344,0.009864210151135921,0.8095752000808716,0.0036900697741657495,0.0012913959799334407
5,0.16956040263175964,0.020821159705519676,0.03497045859694481,0.6169669032096863,0.03076912648975849,0.014284277334809303,0.08264350891113281,0.00790665578097105,0.022077467292547226
6,0.004830909892916679,0.07728145271539688,0.0010919745545834303,0.0038913744501769543,0.015080111101269722,0.012818160466849804,0.8823919296264648,0.0017429539002478123,0.0008711743867024779
7,0.05364319309592247,0.200231671333313,0.01441772747784853,0.07865646481513977,0.08618611097335815,0.25479909777641296,0.28541505336761475,0.007689523510634899,0.018961135298013687
8,0.013460390269756317,0.19584281742572784,0.004167737439274788,0.006081694737076759,0.011666273698210716,0.10372056066989899,0.6590401530265808,0.004183831624686718,0.0018365345895290375
9,0.010359841398894787,0.21145989000797272,0.0024905160535126925,0.008633251301944256,0.048465389758348465,0.00917233806103468,0.7057942748069763,0.0026367695536464453,0.0009876779513433576
10,0.7282471060752869,0.005800529848784208,0.009146608412265778,0.06883928924798965,0.0814320296049118,0.09493926167488098,0.005933556705713272,0.0019389045191928744,0.0037227266002446413
11,0.10165392607450485,0.0899021252989769,0.0061418102122843266,0.09603777527809143,0.038694560527801514,0.08592525124549866,0.5747918486595154,0.004113912582397461,0.0027387766167521477
12,0.10476326197385788,0.04883914813399315,0.01131883542984724,0.43714526295661926,0.1466577798128128,0.017097096890211105,0.22534148395061493,0.0028597223572432995,0.005977346561849117
13,0.16911175847053528,0.23323814570903778,0.010141883045434952,0.1234351173043251,0.005936951842159033,0.028605028986930847,0.4172202944755554,0.005892334971576929,0.006418481934815645
14,0.45545661449432373,0.004688689950853586,0.002453451743349433,0.48310065269470215,0.014420169405639172,0.009841429069638252,0.02250836230814457,0.004861537832766771,0.0026690547820180655
15,0.34554943442344666,0.01860848255455494,0.026040511205792427,0.4572131335735321,0.04836321622133255,0.08406196534633636,0.008774925954639912,0.006887711584568024,0.0045006307773292065
16,0.22490042448043823,0.007299013435840607,0.0065238988026976585,0.20273663103580475,0.5102623105049133,0.021906377747654915,0.009170283563435078,0.01436708029359579,0.0028339873533695936
17,0.008724289946258068,0.2622610926628113,0.00171059207059443,0.006432912778109312,0.01680748164653778,0.04555870592594147,0.6543146371841431,0.0032489425502717495,0.0009413574589416385
18,0.07096848636865616,0.2280900478363037,0.0018430063501000404,0.04948420822620392,0.07815172523260117,0.027252627536654472,0.5410752892494202,0.0015379652613773942,0.0015965899219736457
19,0.150153249502182,0.006598698440939188,0.010847898200154305,0.24661989510059357,0.5366443991661072,0.03042975440621376,0.009811528027057648,0.005830960813909769,0.0030636226292699575
20,0.07013081014156342,0.0033422871492803097,0.0033771086018532515,0.45055651664733887,0.43954896926879883,0.02685275487601757,0.0034786518663167953,0.0013768448261544108,0.0013360691955313087
21,0.4827071726322174,0.009095788933336735,0.013151457533240318,0.4050666093826294,0.018421651795506477,0.012564554810523987,0.04719730094075203,0.0027428348548710346,0.00905256811529398
22,0.009738801047205925,0.09856494516134262,0.0045275879092514515,0.01363610103726387,0.015719452872872353,0.02409236691892147,0.8287724852561951,0.0032301528844982386,0.0017180908471345901
23,0.015735045075416565,0.08886262029409409,0.010586479678750038,0.02924945019185543,0.022151045501232147,0.008736866526305676,0.8222114443778992,0.001420310465618968,0.0010467200772836804
24,0.11574388295412064,0.06003870815038681,0.005361648742109537,0.07302307337522507,0.043444737792015076,0.023068293929100037,0.6731187701225281,0.004261635709553957,0.0019392503891140223
25,0.04926126077771187,0.16816411912441254,0.0050589414313435555,0.06367748975753784,0.0692349523305893,0.034330256283283234,0.601212739944458,0.005696525331586599,0.003363768570125103
26,0.20433108508586884,0.004605868365615606,0.00225820392370224,0.5438308119773865,0.06277516484260559,0.04502106085419655,0.12765946984291077,0.0027684285305440426,0.006749886088073254
27,0.010581888258457184,0.07144029438495636,0.006000206805765629,0.01043899916112423,0.0345798097550869,0.03455430269241333,0.8111171722412109,0.003592434572055936,0.0176948681473732
28,0.030736908316612244,0.2891899347305298,0.009025664068758488,0.12320568412542343,0.05601852387189865,0.04589129239320755,0.44141748547554016,0.002348577603697777,0.002165871672332287
29,0.13497981429100037,0.09471096098423004,0.008618117310106754,0.38428112864494324,0.015284419059753418,0.017356647178530693,0.34155410528182983,0.0017008502036333084,0.0015139568131417036
30,0.0115749416872859,0.24708250164985657,0.003159949788823724,0.03487198427319527,0.01174620445817709,0.008761209435760975,0.6746397018432617,0.005627383012324572,0.002536076819524169
31,0.04658675193786621,0.16921719908714294,0.0026206134352833033,0.05167476832866669,0.017936401069164276,0.035830721259117126,0.6725403666496277,0.002377002965658903,0.0012162132188677788
32,0.17193257808685303,0.434889554977417,0.003720424370840192,0.09673315286636353,0.03289255499839783,0.012667288072407246,0.2430260181427002,0.0025279785040766,0.001610434614121914
33,0.18055088818073273,0.013321557082235813,0.006634199060499668,0.49136990308761597,0.11562011390924454,0.09640243649482727,0.08596383035182953,0.0060045490972697735,0.004132531583309174
34,0.7067621350288391,0.035933781415224075,0.007233358919620514,0.17295953631401062,0.009805848821997643,0.018309444189071655,0.046034086495637894,0.001772576943039894,0.0011891970643773675
35,0.006840050220489502,0.19136983156204224,0.005481958854943514,0.009393366985023022,0.011112210340797901,0.009328052401542664,0.7642017006874084,0.0011906004510819912,0.001082231872715056
36,0.017271336168050766,0.06121467426419258,0.0031010436359792948,0.029054494574666023,0.011385338380932808,0.012467256747186184,0.8624598383903503,0.0018242399673908949,0.0012218052288517356
37,0.7394071817398071,0.007310953456908464,0.006841666530817747,0.15469473600387573,0.031100774183869362,0.01988127827644348,0.032764874398708344,0.004966836888343096,0.0030316528864204884
38,0.04750664904713631,0.0037575741298496723,0.00374568160623312,0.6183334589004517,0.24985666573047638,0.0694236010313034,0.00388206890784204,0.001794115174561739,0.0017001607920974493
39,0.041512638330459595,0.3308295011520386,0.0032733329571783543,0.12787964940071106,0.016420576721429825,0.013689360581338406,0.45805028080940247,0.005810604430735111,0.0025340893771499395
40,0.03144461289048195,0.3097623884677887,0.0032155949156731367,0.03202032297849655,0.019947098568081856,0.00860203430056572,0.5898972749710083,0.0025005312636494637,0.0026101423427462578
41,0.07421112060546875,0.2533623278141022,0.004535169806331396,0.5049347877502441,0.016838857904076576,0.03629196807742119,0.10572337359189987,0.001980338478460908,0.002122028497979045
42,0.6049830317497253,0.00793465506285429,0.0015031296061351895,0.2614118754863739,0.07043580710887909,0.01384291984140873,0.029603656381368637,0.0014022317482158542,0.00888269767165184
43,0.27622273564338684,0.005323437042534351,0.17917287349700928,0.20207740366458893,0.29293709993362427,0.03462892025709152,0.005263083148747683,0.0022451302502304316,0.002129310742020607
44,0.24563583731651306,0.095183365046978,0.006205269135534763,0.045475978404283524,0.06910451501607895,0.03705602139234543,0.48711010813713074,0.009464310482144356,0.004764585290104151
45,0.37960493564605713,0.010752416215837002,0.003925654571503401,0.32347139716148376,0.04066013544797897,0.037706393748521805,0.18506085872650146,0.016949472948908806,0.001868712599389255
