ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.008709164336323738,0.008006473071873188,0.0026243990287184715,0.9511042237281799,0.004951199516654015,0.011863352730870247,0.009693603962659836,0.0011693810811266303,0.0018781849648803473
2,0.9874968528747559,0.005500214174389839,0.0002831542806234211,0.0009556211880408227,0.0005410027224570513,0.002486358629539609,0.0021803188137710094,0.0003421108121983707,0.00021436685346998274
3,0.09245935082435608,0.0646628811955452,0.010047848336398602,0.05719219520688057,0.02131151780486107,0.15423698723316193,0.5884459018707275,0.00788427796214819,0.003759002545848489
4,0.07505915313959122,0.22054871916770935,0.010217055678367615,0.2537243962287903,0.046879444271326065,0.0934617817401886,0.2871639132499695,0.00930190458893776,0.003643634030595422
5,0.0033638766035437584,0.014230678789317608,0.002583898138254881,0.0030962955206632614,0.007620734162628651,0.008157181553542614,0.9585855603218079,0.0014644915936514735,0.000897271151188761
6,0.04595491290092468,0.01904483698308468,0.005501723848283291,0.8243107795715332,0.026841210201382637,0.01558403205126524,0.05690726637840271,0.00258058519102633,0.0032746223732829094
7,0.24659428000450134,0.05250950902700424,0.029426787048578262,0.27447739243507385,0.012348209507763386,0.03765282407402992,0.31949979066848755,0.012555907480418682,0.014935296960175037
8,0.27394357323646545,0.05754154548048973,0.011254914104938507,0.037925396114587784,0.020465685054659843,0.044484447687864304,0.5344725251197815,0.015202765353024006,0.004709111992269754
9,0.30865341424942017,0.12922590970993042,0.012446237727999687,0.14657628536224365,0.06639871746301651,0.01319610234349966,0.30472877621650696,0.01109906192868948,0.00767548056319356
10,0.004826022777706385,0.01055848877876997,0.006782437674701214,0.005295832175761461,0.006065069232136011,0.004087925422936678,0.9553713202476501,0.006135488394647837,0.0008774887537583709
11,0.04508143290877342,0.01793963834643364,0.008728423155844212,0.02884778380393982,0.015110962092876434,0.013499470427632332,0.8622909784317017,0.005318401847034693,0.003182930639013648
12,0.002815658925101161,0.9540998339653015,0.0012902661692351103,0.004732494242489338,0.0038895762991160154,0.002236238680779934,0.028617575764656067,0.0016281087882816792,0.0006902800523675978
13,0.9462336301803589,0.00288747763261199,0.0030713321175426245,0.009476513601839542,0.011032316833734512,0.018216073513031006,0.005412913393229246,0.001840213080868125,0.0018295424524694681
14,0.007899070158600807,0.012281417846679688,0.013799949549138546,0.0064162202179431915,0.005140863358974457,0.002001772169023752,0.9499544501304626,0.0016577589558437467,0.0008485329453833401
15,0.016355333849787712,0.21606293320655823,0.0029465595725923777,0.028127694502472878,0.026531804352998734,0.029082288965582848,0.6734079718589783,0.005611823871731758,0.0018735743360593915
16,0.6041588187217712,0.03739625960588455,0.0033615760039538145,0.3259649872779846,0.009021611884236336,0.011784208007156849,0.004414037335664034,0.0017109474865719676,0.002187574515119195
17,0.03010365180671215,0.29973843693733215,0.015776289626955986,0.1513747274875641,0.013080845586955547,0.007330848835408688,0.4755153954029083,0.004607754293829203,0.002472038846462965
18,0.005073945969343185,0.23994022607803345,0.00142490619327873,0.019932447001338005,0.0066601308062672615,0.0028463180642575026,0.7207248210906982,0.001688363729044795,0.001708822906948626
