ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.012922713533043861,0.005231400951743126,0.001182412263005972,0.9572421908378601,0.004556369036436081,0.0066638244315981865,0.010414475575089455,0.0010855629807338119,0.0007011094712652266
2,0.9930288195610046,0.0007637931266799569,0.00043615035247057676,0.0015754586784169078,0.0004287844931241125,0.001310609164647758,0.0020922741387039423,0.0002101760619552806,0.00015394225192721933
3,0.029716679826378822,0.28022488951683044,0.007165922783315182,0.04248510301113129,0.01727123372256756,0.024702835828065872,0.5896652936935425,0.006034792400896549,0.0027332832105457783
4,0.033644504845142365,0.16656291484832764,0.005589700769633055,0.04975578561425209,0.018351709470152855,0.07241951674222946,0.6048976182937622,0.014992356300354004,0.0337858684360981
5,0.003949596080929041,0.018108945339918137,0.0017810994759202003,0.003294635098427534,0.0033575084526091814,0.0026086706202477217,0.9647964239120483,0.0012643744703382254,0.0008387529524043202
6,0.13597114384174347,0.05382084101438522,0.004458482377231121,0.4698982238769531,0.013411819003522396,0.019835131242871284,0.29312968254089355,0.005829991307109594,0.00364475604146719
7,0.0708908662199974,0.1285557895898819,0.007386861369013786,0.18290160596370697,0.026338841766119003,0.21829068660736084,0.32383230328559875,0.012469640001654625,0.02933342009782791
8,0.14078395068645477,0.05830911919474602,0.010221615433692932,0.11375556141138077,0.049819644540548325,0.032304901629686356,0.550290584564209,0.0375792570412159,0.0069353096187114716
9,0.21799211204051971,0.0621851421892643,0.015177905559539795,0.43698737025260925,0.048919614404439926,0.028973286971449852,0.1593475341796875,0.02237389050424099,0.00804311316460371
10,0.005493354983627796,0.005315055605024099,0.0057176025584340096,0.005569872446358204,0.004574160557240248,0.0038873690646141768,0.9662438035011292,0.002125713974237442,0.0010730637004598975
11,0.11555148661136627,0.06772613525390625,0.008723477832973003,0.11188220232725143,0.054099150002002716,0.04853034391999245,0.5754967927932739,0.012280483730137348,0.005709912162274122
12,0.00372985377907753,0.9391264319419861,0.002895741956308484,0.004308081232011318,0.004139103461056948,0.002985569415614009,0.0398327112197876,0.001891978783532977,0.0010905589442700148
13,0.9490968585014343,0.004584422800689936,0.004539892543107271,0.015928568318486214,0.006855347193777561,0.005560438148677349,0.005930949933826923,0.005675293505191803,0.001828168286010623
14,0.0016156882047653198,0.012176376767456532,0.0008142802398651838,0.00470344815403223,0.0021380316466093063,0.0022086661774665117,0.9750223755836487,0.0007221677806228399,0.0005989031633362174
15,0.01064265239983797,0.541804313659668,0.004480954725295305,0.03792479261755943,0.018127551302313805,0.014261837117373943,0.3646147549152374,0.005432758014649153,0.002710414119064808
16,0.2322179526090622,0.19843000173568726,0.013321432285010815,0.32278332114219666,0.0476214624941349,0.09752846509218216,0.06177452206611633,0.017733974382281303,0.008588853292167187
17,0.04436057433485985,0.203663632273674,0.00968350563198328,0.06274940073490143,0.010864799842238426,0.038176026195287704,0.6092619299888611,0.013063671998679638,0.008176506496965885
18,0.016035936772823334,0.10901451855897903,0.004528810735791922,0.02052716724574566,0.01056558545678854,0.008746923878788948,0.8241193890571594,0.0038223303854465485,0.0026393644511699677
19,0.006399413570761681,0.017520921304821968,0.0021345389541238546,0.015679970383644104,0.013408694416284561,0.007055320311337709,0.9339609146118164,0.0021322164684534073,0.0017080390825867653
20,0.0630200132727623,0.4481957256793976,0.009722422808408737,0.030934233218431473,0.02782972902059555,0.05007681995630264,0.3611617088317871,0.004754575900733471,0.004304749425500631
