ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.0708465501666069,0.3325859308242798,0.01873137801885605,0.015788376331329346,0.018922099843621254,0.026801858097314835,0.5017375349998474,0.007373850792646408,0.007212398108094931
2,0.028280315920710564,0.23453572392463684,0.008035732433199883,0.024760296568274498,0.028890766203403473,0.03283325955271721,0.6164830327033997,0.015562130138278008,0.01061873510479927
3,0.06638205051422119,0.06736613810062408,0.013435457833111286,0.04608087241649628,0.04688677564263344,0.012887705117464066,0.7248570919036865,0.013074798509478569,0.009029111824929714
4,0.03411203995347023,0.11266393214464188,0.008246967568993568,0.012671243399381638,0.011359285563230515,0.015808548778295517,0.7951555252075195,0.0051408568397164345,0.004841544199734926
5,0.311061829328537,0.11586862802505493,0.035234931856393814,0.2656255066394806,0.03415483981370926,0.024936769157648087,0.149925097823143,0.02890079841017723,0.03429154306650162
6,0.016387246549129486,0.06102688983082771,0.00769534008577466,0.010408383794128895,0.03198382258415222,0.023948028683662415,0.8303484916687012,0.011175062507390976,0.007026714738458395
7,0.08801937103271484,0.29292353987693787,0.02893049083650112,0.1420801430940628,0.04646097123622894,0.10278821736574173,0.253892719745636,0.019423147663474083,0.025481415912508965
8,0.01679522730410099,0.10280206799507141,0.01489221677184105,0.015177737921476364,0.03999430686235428,0.056655704975128174,0.7302352786064148,0.013608195818960667,0.009839246049523354
9,0.011734726838767529,0.3186172842979431,0.006179444026201963,0.012304938398301601,0.038760170340538025,0.014332202263176441,0.5846552848815918,0.007955930195748806,0.005460006184875965
10,0.5528139472007751,0.05226866528391838,0.03164515644311905,0.18795230984687805,0.07935695350170135,0.04945429787039757,0.016193008050322533,0.014553876593708992,0.015761762857437134
11,0.16237783432006836,0.12449760735034943,0.012585446238517761,0.0488864928483963,0.05328897386789322,0.055885590612888336,0.5077493190765381,0.022492695599794388,0.012236046604812145
12,0.14158232510089874,0.016606666147708893,0.01603613793849945,0.6236218810081482,0.027243690565228462,0.016991714015603065,0.1377815306186676,0.00860623549669981,0.01152984518557787
13,0.24352245032787323,0.13653817772865295,0.03122873790562153,0.10812400281429291,0.016777092590928078,0.032943155616521835,0.4053705036640167,0.01234972383826971,0.013146224431693554
14,0.5618026852607727,0.008588356897234917,0.009085242636501789,0.30544090270996094,0.022396763786673546,0.01634199358522892,0.04838825389742851,0.010160521604120731,0.01779528707265854
15,0.3039855360984802,0.024147136136889458,0.037439409643411636,0.31935814023017883,0.06522606313228607,0.1819753497838974,0.023969413712620735,0.0226625707000494,0.02123638242483139
16,0.3677758276462555,0.020908508449792862,0.02137112431228161,0.20170475542545319,0.2732829451560974,0.04486291855573654,0.024836894124746323,0.025703266263008118,0.01955379918217659
17,0.00845310464501381,0.20848269760608673,0.005944635719060898,0.014019560068845749,0.009630102664232254,0.020201563835144043,0.7214850187301636,0.0065181259997189045,0.005265170708298683
18,0.08052486926317215,0.19188152253627777,0.008845575153827667,0.05428006872534752,0.02395082451403141,0.025505831465125084,0.5980402827262878,0.008689435198903084,0.00828157551586628
19,0.14461778104305267,0.013601487502455711,0.01591792330145836,0.21171855926513672,0.5003944039344788,0.06302329152822495,0.017543930560350418,0.02056749351322651,0.012615161947906017
20,0.18991567194461823,0.014888341538608074,0.024890990927815437,0.458622545003891,0.21041370928287506,0.06141963228583336,0.014339357614517212,0.012762783095240593,0.012746952474117279
21,0.5797685384750366,0.011958176270127296,0.01601860672235489,0.27236053347587585,0.014057285152375698,0.013713758438825607,0.06260892003774643,0.013779000379145145,0.01573517918586731
22,0.009621665813028812,0.04911719635128975,0.008131100796163082,0.013557296246290207,0.016844140365719795,0.012953059747815132,0.8772616386413574,0.006120454054325819,0.006393426097929478
23,0.014982973225414753,0.1272951364517212,0.008348923176527023,0.047897662967443466,0.01998783089220524,0.01627005636692047,0.7543307542800903,0.0059652128256857395,0.004921467509120703
24,0.11078088730573654,0.17442111670970917,0.011621695011854172,0.13756063580513,0.05185214430093765,0.01801370270550251,0.47557130455970764,0.01141484547406435,0.008763703517615795
25,0.08114097267389297,0.14941561222076416,0.013492848724126816,0.033818550407886505,0.025055842474102974,0.041675738990306854,0.6338262557983398,0.010188724845647812,0.011385422199964523
26,0.37600669264793396,0.008899424225091934,0.0073280176147818565,0.3709132969379425,0.03996676951646805,0.021737510338425636,0.14499685168266296,0.00780264288187027,0.022348802536725998
27,0.009209120646119118,0.02722073532640934,0.012560023926198483,0.00877260509878397,0.018567832186818123,0.018131224438548088,0.840060830116272,0.007409223821014166,0.05806836485862732
28,0.03293176367878914,0.31409773230552673,0.02453257329761982,0.08311878144741058,0.022964898496866226,0.056688178330659866,0.45112475752830505,0.007399827241897583,0.007141553796827793
29,0.28788816928863525,0.1323292851448059,0.01860647276043892,0.09660418331623077,0.043570440262556076,0.05692851170897484,0.34129416942596436,0.012004466727375984,0.01077431719750166
30,0.016469376161694527,0.13713741302490234,0.011174073442816734,0.05584687739610672,0.024753868579864502,0.02156507410109043,0.7094032168388367,0.011210674419999123,0.012439406476914883
31,0.03439215570688248,0.20387224853038788,0.010495096445083618,0.027613528072834015,0.027898330241441727,0.05630212277173996,0.6231573224067688,0.009167841635644436,0.007101330440491438
32,0.2170172482728958,0.26667043566703796,0.008781001903116703,0.17718659341335297,0.029156003147363663,0.021427560597658157,0.2573292553424835,0.013823498971760273,0.00860841665416956
33,0.17632265388965607,0.019786514341831207,0.022728312760591507,0.4451451003551483,0.0805627703666687,0.12951242923736572,0.09060166031122208,0.017848649993538857,0.017491955310106277
34,0.5360149145126343,0.0748753473162651,0.023078976199030876,0.17409400641918182,0.038511451333761215,0.03858773410320282,0.08505713939666748,0.0207857433706522,0.008994709700345993
35,0.007161954417824745,0.1317140907049179,0.019620943814516068,0.022522326558828354,0.016667982563376427,0.01563436910510063,0.7750247120857239,0.00597686180844903,0.005676735192537308
36,0.0141088105738163,0.269128680229187,0.007979769259691238,0.04247915744781494,0.023880692198872566,0.030049821361899376,0.5972986817359924,0.00761325191706419,0.007461101748049259
37,0.5613763928413391,0.012208945117890835,0.05158061906695366,0.2701783776283264,0.023833047598600388,0.02998543530702591,0.02840866521000862,0.011464080773293972,0.010964424349367619
38,0.28822171688079834,0.013587133027613163,0.018026653677225113,0.29396969079971313,0.21991898119449615,0.12798577547073364,0.014424248598515987,0.011940307915210724,0.011925497092306614
39,0.04069920629262924,0.29840004444122314,0.009370253421366215,0.0929039940237999,0.019043605774641037,0.012399636209011078,0.5103020668029785,0.009206116199493408,0.007675074506551027
40,0.047057993710041046,0.3353046178817749,0.01609889045357704,0.06242688000202179,0.038017477840185165,0.015314564108848572,0.4654327630996704,0.009206175804138184,0.011140676215291023
41,0.09238740801811218,0.15760016441345215,0.010168087668716908,0.6044057011604309,0.01926162838935852,0.019025161862373352,0.08356427401304245,0.006034933030605316,0.007552635855972767
42,0.5178982615470886,0.07903110980987549,0.008679169230163097,0.20703496038913727,0.0348331592977047,0.03361916542053223,0.07105230540037155,0.01988188549876213,0.027969997376203537
43,0.1934175342321396,0.010851012542843819,0.09945865720510483,0.12400738149881363,0.4458790421485901,0.09288021922111511,0.013197636231780052,0.010160554200410843,0.010147951543331146
44,0.26343369483947754,0.19580939412117004,0.02445792593061924,0.06080003082752228,0.06470798701047897,0.054875604808330536,0.30578917264938354,0.0160139799118042,0.014112195931375027
45,0.45460614562034607,0.008832916617393494,0.006617359817028046,0.2489684522151947,0.028848350048065186,0.029528232291340828,0.16923993825912476,0.04731571301817894,0.006042913533747196
46,0.026555832475423813,0.08846726268529892,0.010159618221223354,0.03034467250108719,0.03660554438829422,0.059217311441898346,0.7294305562973022,0.010220822878181934,0.008998386561870575
47,0.31605321168899536,0.022493798285722733,0.01756248064339161,0.1932724565267563,0.35362955927848816,0.04808691889047623,0.017420541495084763,0.016722701489925385,0.014758307486772537
48,0.012415698729455471,0.28266242146492004,0.006437798961997032,0.027628054842352867,0.019041793420910835,0.01953262649476528,0.6207956671714783,0.005800955463200808,0.005685025826096535
49,0.07138416916131973,0.05619848892092705,0.01199463102966547,0.08569534122943878,0.02667500264942646,0.03505873680114746,0.6764637231826782,0.011955037713050842,0.024574842303991318
50,0.2561998665332794,0.012023781426250935,0.039871565997600555,0.4648115336894989,0.12576352059841156,0.06469379365444183,0.014495227485895157,0.010932090692222118,0.011208630166947842
51,0.03852619230747223,0.2952476739883423,0.011385421268641949,0.014516121707856655,0.026949817314743996,0.04305453598499298,0.5510016083717346,0.011411923915147781,0.007906685583293438
52,0.5941190719604492,0.010912264697253704,0.038183726370334625,0.18875759840011597,0.09840133786201477,0.03037617728114128,0.01570357196033001,0.012973789125680923,0.01057242602109909
53,0.013490443117916584,0.24146001040935516,0.00926926452666521,0.014948970638215542,0.016390806064009666,0.0273344237357378,0.6592988967895508,0.009227673523128033,0.008579522371292114
54,0.06044135242700577,0.006623328197747469,0.017198633402585983,0.8008688688278198,0.019310465082526207,0.018716836348176003,0.06223098561167717,0.007012414280325174,0.007597116753458977
