ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.03894919529557228,0.011007471941411495,0.003443402936682105,0.8998520374298096,0.008978272788226604,0.009107488207519054,0.02364584617316723,0.002744095167145133,0.002272174693644047
2,0.9896450042724609,0.0016915721353143454,0.00104823661968112,0.00239351368509233,0.0009020169381983578,0.00167652138043195,0.0022168781142681837,0.00022892853303346783,0.00019733631052076817
3,0.04279482364654541,0.22578318417072296,0.007527434267103672,0.05579841509461403,0.031894609332084656,0.0537676177918911,0.5708919167518616,0.006256927736103535,0.00528507586568594
4,0.043693892657756805,0.2914876341819763,0.005160161294043064,0.11209775507450104,0.015732740983366966,0.035026825964450836,0.44044947624206543,0.027284279465675354,0.02906721830368042
5,0.003353687236085534,0.023505769670009613,0.003155732760205865,0.004730728920549154,0.0029812895227223635,0.002045757370069623,0.9589942097663879,0.0006480341544374824,0.0005847723805345595
6,0.2942405343055725,0.08662690222263336,0.007008479442447424,0.273287832736969,0.021684585139155388,0.022041553631424904,0.2792973518371582,0.007377101108431816,0.008435619063675404
7,0.05663575232028961,0.13228337466716766,0.004651537165045738,0.2636848986148834,0.014266490936279297,0.14640288054943085,0.3724634647369385,0.005525254178792238,0.0040863147005438805
8,0.1219656839966774,0.07128138840198517,0.010466311126947403,0.35317352414131165,0.06335340440273285,0.024711061269044876,0.32922449707984924,0.018795402720570564,0.007028695661574602
9,0.05372348427772522,0.034020423889160156,0.003830009140074253,0.7600875496864319,0.02175576612353325,0.007253510877490044,0.11281467974185944,0.0035421994980424643,0.0029724009800702333
10,0.008536738343536854,0.004907847382128239,0.014883984811604023,0.005719031672924757,0.006950118578970432,0.00782191101461649,0.9467393755912781,0.0026205508038401604,0.0018204092048108578
11,0.2174452692270279,0.1697738617658615,0.00698043080046773,0.05291200429201126,0.03992367535829544,0.05851193889975548,0.4358105957508087,0.012548454105854034,0.006093714386224747
12,0.0010631628101691604,0.9686779975891113,0.001259737298823893,0.0013284861342981458,0.002332161646336317,0.001062049181200564,0.023032421246170998,0.0008442535763606429,0.0003997309831902385
13,0.9396109580993652,0.005269905086606741,0.004037569742649794,0.014924570918083191,0.012816309928894043,0.009618284180760384,0.009141732007265091,0.003029630519449711,0.0015510072698816657
14,0.0024343403056263924,0.008158309385180473,0.0007551274029538035,0.001327018835581839,0.001422677654772997,0.0010371690150350332,0.9835883378982544,0.0007417227607220411,0.0005352699663490057
15,0.012547983787953854,0.12824518978595734,0.006203393917530775,0.027265377342700958,0.0266728512942791,0.03616092726588249,0.7531936168670654,0.0060096061788499355,0.0037010798696428537
16,0.2532041072845459,0.1741824895143509,0.014967740513384342,0.4558853507041931,0.035631921142339706,0.030457133427262306,0.017808502539992332,0.012433494441211224,0.005429236683994532
17,0.06649763882160187,0.2740507423877716,0.006078355014324188,0.04275910556316376,0.014871981926262379,0.15660488605499268,0.4126168489456177,0.021502403542399406,0.005017986986786127
18,0.03180474042892456,0.3442174792289734,0.004819177091121674,0.02061443030834198,0.026022033765912056,0.033022310584783554,0.5310719013214111,0.004889123607426882,0.003538784570991993
19,0.008054469712078571,0.01703682355582714,0.001900770585052669,0.0061667016707360744,0.00767588010057807,0.005609590094536543,0.9502975344657898,0.0020196614786982536,0.0012385135050863028
20,0.12353599071502686,0.29764753580093384,0.007360411807894707,0.03737601265311241,0.028846783563494682,0.031791504472494125,0.4626883268356323,0.006023185793310404,0.004730200860649347
21,0.0031461818143725395,0.024844415485858917,0.0014663825277239084,0.005520338658243418,0.0025302553549408913,0.0018488614587113261,0.9591982364654541,0.0007081258809193969,0.0007371290703304112
