ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.3995973943659409,0.01723039220788957,0.011644478476241556,0.4122028525741748,0.05398645317520931,0.07232481468984267,0.027993978635090108,0.0034570521809101345,0.0015625836947013604
2,0.6807314872699404,0.01895055985558913,0.00943970329605429,0.20495856082938418,0.02772825746710968,0.0325287452690032,0.01900702567515069,0.005030327631934902,0.0016253327058337558
3,0.02751133340203592,0.2527605600268265,0.006877931629354265,0.029719098935553804,0.009315729453805892,0.03003903107305623,0.6379684569479157,0.0039706765213515325,0.0018371820101003914
4,0.21057578479541264,0.20730090805107254,0.0042231606931716695,0.15274534295491649,0.009191152074897168,0.028613182333278524,0.3666010204065394,0.011826868407561787,0.008922580283149361
5,0.010873311819831203,0.0831700299776157,0.005313822530138555,0.01989004051541151,0.031088350554408894,0.006066774435053786,0.8404487026878046,0.00180958051823915,0.0013393869614968705
6,0.8728617913882442,0.009287351311647766,0.0017918951135685612,0.07450991123262368,0.00844793340864535,0.014812090319379195,0.014305201337005248,0.003206550912204373,0.000777274976681992
7,0.0143091846785449,0.17065019575151136,0.0026266984749073606,0.039421279764467784,0.012510575406834368,0.03306021974037571,0.7242144483933907,0.0018352950461374298,0.0013721027438301516
8,0.520191871166282,0.039230198495709634,0.00374209911365524,0.3051507873686385,0.02462497616672581,0.06778451544205592,0.03140523939446389,0.005534139110227764,0.002336173742241242
9,0.1978460729642582,0.004997584355658895,0.0024240548682706864,0.7570128973448261,0.01633192910734994,0.014798546215259684,0.0055041509499442545,0.0005982397999583644,0.0004865243944739825
10,0.007684846474581833,0.04386757652936332,0.05206223395752098,0.011545795478102682,0.030888152283614214,0.015251240642098669,0.8321206232514503,0.003431369494706911,0.003148161888561069
11,0.32761981399993534,0.14265745398342808,0.007761603675384491,0.19761609459911575,0.03152223557797453,0.060697346345749525,0.20910495845825341,0.01610263848737311,0.006917854872785771
12,0.014219918852705437,0.7805680908690286,0.017864708831345843,0.012041603766549466,0.0316632232799895,0.027132498690311365,0.10360712232446269,0.010860199862307289,0.002042633523300344
13,0.7063595056344324,0.013781424051924888,0.00874895454019831,0.11201273670019495,0.09802211435074139,0.04364078695828153,0.009880869796537085,0.004291800424245018,0.0032618075434442183
14,0.007913432522953135,0.14489774754891874,0.008487918938111676,0.007336837821529245,0.01961288428702455,0.02163226260898437,0.7845317663476964,0.004813043914509048,0.0007741060102731132
15,0.007310083945735368,0.5455907858879929,0.003242563520308663,0.007600899626127262,0.02591762792834688,0.05892880512318306,0.34553864426461484,0.004523734777895575,0.001346854925795979
16,0.3867065853847244,0.20416026837765297,0.014709029651290725,0.11697120837282737,0.11601535062255257,0.10335788654357536,0.03804738537865975,0.014606403650126434,0.005425882018589532
17,0.029922404748315642,0.14173182316012176,0.005634018779318901,0.012699896310352019,0.013513910360737348,0.05026889517391048,0.7429885773952417,0.0022455812394652714,0.000994892832537062
18,0.03165810784556442,0.3014595084549931,0.006935207457200235,0.07835953278957926,0.036496023349267874,0.03944734121643208,0.49932159720157226,0.004119735863464141,0.0022029458219265394
19,0.004622427708613419,0.13187202335568432,0.00496884275885447,0.005260686776807275,0.045459121614505826,0.006395353230946927,0.7973247065337986,0.0029921850043921287,0.0011046530163970796
20,0.022170341213711503,0.5292800807931474,0.008092572200508017,0.016169887086083995,0.04542676441683939,0.08093013363477367,0.2881530886259051,0.007120271830056218,0.0026568601989754134
21,0.008535217045385953,0.15521411487793843,0.008394921213078367,0.011204686255641416,0.01465930959605996,0.011119903757989017,0.785570198045268,0.0034330028603979865,0.001868646348240459
22,0.12638338834613166,0.04629897900167288,0.0054179755093225306,0.31140246684254064,0.01319419952770704,0.023160566555204713,0.17854865807621786,0.019400698379112537,0.2761930677620899
23,0.028428860034974482,0.18519474928361065,0.003970725583592955,0.047141168095322726,0.018180516530486156,0.014004916495862996,0.694570579696696,0.004637289587306577,0.0038711946921474107
24,0.015061643488232943,0.14914070071977845,0.009017849585761373,0.016223767270573158,0.028801954940104936,0.011294179776943483,0.7620068537052752,0.00610431540874146,0.0023487351045886158
25,0.6341864695441648,0.08359367444863619,0.01087275559497249,0.06368349996074149,0.01749877593579082,0.027502413900716668,0.14739116039506603,0.009761383691405511,0.005509866528505744
26,0.0056238577700818025,0.1533716462432914,0.0038895657789166246,0.0043674549588432355,0.03595180503448583,0.018271297082459798,0.7766755895602958,0.001151490253127595,0.0006972933184983535
27,0.0064821109213145595,0.2511982412484381,0.004117938015599612,0.010713648232190174,0.005774055089074271,0.0070033822339095435,0.711571325278149,0.0026355888690324336,0.0005037101122924018
28,0.08475870209602208,0.26111717190076617,0.009131973256625667,0.3201481933493348,0.0185219408635317,0.019093734786907145,0.28042041242931176,0.004552361152890617,0.0022555101646094667
29,0.24562984317738676,0.03430441415257362,0.007729760612072204,0.6382570816690426,0.03311447346159203,0.019449641284633595,0.01681287987473845,0.0032218765424334907,0.0014800292255271507
30,0.023752333344368055,0.7057522581701515,0.009539008476980602,0.03301948457762017,0.015847341129852362,0.053535378080123645,0.1494369835116404,0.008004393613956317,0.0011128190953069463
31,0.04120192161993496,0.19579847946367307,0.010981606824212845,0.020669085999374327,0.03894770958909872,0.13919253270650192,0.546026471981592,0.005100870321771048,0.002081321493840749
32,0.22862199754758916,0.07107184333190367,0.00842920480038289,0.513072751530643,0.03530592789680892,0.1003603172711193,0.03820796138812027,0.002785409578926305,0.00214458665450676
33,0.12195252002014534,0.1792348358517638,0.007324586578965088,0.25207651637345163,0.02995758232910674,0.01756709343944554,0.38423538664901224,0.005222722660518213,0.0024287560975913567
34,0.005758047879259157,0.2304142872529506,0.0031448165247357617,0.0041599238976890865,0.012047195024964628,0.022109203979171373,0.7044021950513222,0.01720267465621641,0.0007616557336910854
35,0.008664351426362508,0.8288223415199433,0.0034327045092327805,0.0030376735806321525,0.006342467530782827,0.015688729948074413,0.11629152733504042,0.01559705826262394,0.0021231458873074665
36,0.8112084861001405,0.009408700301638295,0.004145010126092021,0.12665461373327846,0.006651517104107178,0.0066423417795738295,0.026116894540064335,0.00798068669534143,0.001191749619764382
37,0.7340285107746249,0.010564207561718521,0.008421673655825286,0.09383242328912822,0.03455633575308561,0.10194514650470743,0.009604309194258292,0.004065812274495323,0.002981580992156304
38,0.05138655161509117,0.47664365643841083,0.010130541860151719,0.04512651820814539,0.042232116909550435,0.08301294821843197,0.28081279894524486,0.007517243583415463,0.003137624221558113
39,0.022853544216575906,0.13592234892496083,0.003235810815049825,0.01451872154029132,0.011969669435136778,0.01794600105674438,0.7814736029777448,0.00715652355424373,0.004923777479252308
40,0.02569571574621584,0.1370495303581193,0.007656166608023443,0.03426919071559393,0.02077308182322928,0.027654075875024917,0.7352359113899081,0.0071189353126889085,0.004547392171196432
41,0.007820695733762388,0.15880292743770213,0.009811609049806798,0.0062069585130389866,0.030593092618194873,0.016414906570339487,0.7617500976746772,0.007706279948645768,0.0008934324538313846
42,0.0033031277633375285,0.19712777901014425,0.008390020909695258,0.005488068498516473,0.029024558038294183,0.008369899731812763,0.7470184504316618,0.000774742360242978,0.0005033532562945948
43,0.4534044817494218,0.37012805201589655,0.011329406038662159,0.01408613841184512,0.047745841812936424,0.01831976634815545,0.06464387041946248,0.016351298584856608,0.00399114461876378
44,0.7250076646558721,0.01613721182448511,0.004626068610432481,0.17757431740917246,0.026285874193049417,0.022751718517197397,0.01927957982471185,0.004434406862527416,0.0039031581025519937
45,0.14914936479974863,0.014855271931314537,0.010734424592434589,0.7619858846307512,0.027050922050800192,0.019282096768119077,0.0103303453446914,0.003177181756621769,0.003434508125518679
46,0.030722355128924773,0.4379595728320881,0.0034054134432179983,0.013254336668230119,0.011005579715860445,0.058058270770444044,0.3830235019362142,0.05812792842622398,0.004443041078796685
47,0.012302682404898888,0.43878140976960023,0.007175493436114479,0.012449738259962262,0.08195672551792937,0.07706282462729554,0.36378906693648716,0.005324752266670453,0.0011573067810421664
48,0.1789457679561753,0.00768299230733922,0.004043753143059859,0.7682950970717018,0.006981517937713308,0.007729294210754607,0.023845681151559585,0.0017421274293167733,0.0007337687923797482
49,0.4101237783645949,0.017233051848010786,0.012750506985519302,0.4705664199729615,0.03668561239836933,0.030002773317421075,0.016969230883603185,0.0023748651662785594,0.003293761063241376
